country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1949,7,TMIN,256,244,228,233,250,222,222,211,244,244,228,228,228,211,228,211,200,222,222,250,233,228,222,222,228,222,222,217,233,211,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,7,PRCP,0,0,46,0,0,236,251,417,0,0,0,135,0,0,0,0,0,0,5,0,0,0,0,10,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,T 0,0,T 0,T 0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,T 0,0
US,W,00093991,1949,7,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,7,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,7,WT01,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,X,,,,,,,,,0,0,,0,0,X,0,,0,,,,,,,,,,,,
US,W,00093991,1949,7,WT03,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,0,0,0,0,0,,,X,,,,,,0,X,,,,,,,0,,,,,
US,W,00093991,1949,7,WT08,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
US,W,00093991,1949,7,WT16,-9999,-9999,1,-9999,-9999,1,1,1,1,-9999,1,1,1,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,1,-9999,,,X,,,X,X,X,X,,X,X,X,,X,X,,,X,,,,X,X,X,X,,,,X,
US,W,00093991,1949,8,TMAX,300,278,311,322,300,300,306,311,306,344,350,344,322,333,317,328,339,350,311,267,267,283,294,300,311,317,311,283,300,278,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,8,TMIN,150,183,200,183,200,206,206,200,217,200,222,228,217,222,217,222,228,228,206,183,133,156,156,150,172,189,206,189,178,178,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,8,PRCP,0,0,51,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,T 0,0,0,T 0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,T 0,0,0,0,T 0,0
US,W,00093991,1949,8,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,8,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,8,WT01,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,1,-9999,1,1,1,1,1,1,-9999,1,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,1,,,,0,,,,,0,0,0,,0,0,0,0,X,X,,0,,,,,0,0,0,,,,0
US,W,00093991,1949,8,WT03,-9999,-9999,1,1,1,-9999,1,1,1,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,,,0,X,0,,0,0,X,,,0,X,,X,,,,X,,,,,,,X,X,,,,
US,W,00093991,1949,8,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,
US,W,00093991,1949,8,WT16,-9999,-9999,1,-9999,1,1,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,,,X,,X,X,,,X,,,X,X,,,,,,X,X,,,,,,X,,,,X,
US,W,00093991,1949,9,TMAX,256,278,317,322,322,311,267,244,256,267,278,289,256,206,156,183,289,233,289,283,283,283,228,217,233,283,289,233,189,211,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,9,TMIN,128,83,122,211,183,178,178,156,111,94,150,217,128,100,117,133,150,189,144,111,106,122,100,72,67,83,122,89,56,22,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,9,PRCP,0,0,0,0,0,0,122,0,0,0,0,20,117,0,28,0,292,112,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,9,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,9,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,9,WT01,-9999,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,0,,,,,0,,,,,,,,0,0,0,0,0,,,,,,,,0,,,,
US,W,00093991,1949,9,WT03,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,X,,,,,0,0,,,,X,X,,,,,,,,,,,,,
US,W,00093991,1949,9,WT16,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,1,1,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,X,X,X,,,,X,X,X,X,X,X,X,,,,,,,,,,,,,
US,W,00093991,1949,10,TMAX,261,217,206,222,200,267,283,306,272,289,278,222,222,239,233,239,256,250,278,217,233,194,211,133,172,167,178,206,222,161,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,10,TMIN,39,167,172,178,172,167,178,189,194,211,194,100,78,94,89,89,83,89,122,183,189,78,56,83,67,33,6,17,33,89,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,10,PRCP,0,259,254,124,627,3,0,0,203,0,333,41,0,0,0,0,0,0,0,213,64,0,0,262,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,T 0,0
US,W,00093991,1949,10,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,10,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,10,WT01,-9999,1,1,1,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,,0,0,0,0,0,,,0,,,,,,,,0,0,0,,,,0,0,,,,,,0,
US,W,00093991,1949,10,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,0,,,,,,,,,0,,,,,,,,,,,
US,W,00093991,1949,10,WT16,-9999,1,1,1,1,1,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,1,-9999,-9999,-9999,-9999,1,-9999,,X,X,X,X,X,,,X,,X,X,,,,,,,,X,X,,X,X,X,,,,,X,
US,W,00093991,1949,11,TMAX,144,189,122,233,122,161,206,206,228,228,244,189,200,189,150,167,128,100,194,217,78,78,172,178,156,189,200,250,222,178,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,11,TMIN,-33,33,-6,6,11,-22,17,33,61,111,128,122,89,56,28,-11,0,-11,-6,28,-39,-61,6,56,0,-33,39,100,72,28,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,11,PRCP,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,11,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,11,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1949,11,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,11,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,11,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,1,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,,,
US,W,00093991,1949,11,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,12,TMAX,139,106,139,128,139,111,150,50,50,156,222,133,17,33,28,72,78,139,133,183,194,72,50,100,111,94,117,133,161,172,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,12,TMIN,-6,-22,-33,0,-28,28,6,-28,-6,44,133,22,-17,-28,-56,-72,-11,72,50,111,72,-22,-56,-28,6,72,11,-33,-22,-11,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,12,PRCP,0,0,23,91,0,0,0,0,18,198,467,28,0,0,0,0,490,0,0,23,191,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,T 0
US,W,00093991,1949,12,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,12,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1949,12,WT01,1,-9999,-9999,1,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,X,,,X,,0,0,,0,0,,,,,,,0,X,0,0,0,,,,,0,0,,0,,
US,W,00093991,1949,12,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,12,WT04,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1949,12,WT08,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,,0,0,,,,,,,,,,,,,,0,,,,,,,,,,,,,
US,W,00093991,1949,12,WT16,-9999,-9999,1,1,-9999,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,,,X,X,,X,,,X,X,X,X,,,,,X,,,X,X,X,,,,X,,,,,X
US,W,00093991,1949,12,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1950,1,TMAX,150,189,206,128,-11,6,50,78,161,167,89,156,194,106,206,61,94,94,22,72,100,150,194,244,250,117,56,128,206,-6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I0,0,0,0,0,0
US,W,00093991,1950,1,TMIN,100,150,117,-61,-67,-39,-56,-50,28,50,-17,50,100,17,28,-17,0,-33,-39,-39,-28,94,122,178,172,-22,-39,-11,-6,-39,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I0,0,0,0,0,0,0
US,W,00093991,1950,1,PRCP,124,401,119,551,112,0,0,0,13,333,5,310,305,56,51,0,3,8,0,0,0,0,3,0,0,363,0,0,0,180,312,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,T 0,0,0,T 0,0,0,T 0,T 0,0,0
US,W,00093991,1950,1,SNOW,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,T 0,0
US,W,00093991,1950,1,SNWD,0,0,0,51,76,51,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,0,0,T 0,0
US,W,00093991,1950,1,WT01,1,1,1,1,1,1,1,1,1,-9999,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,1,1,1,-9999,-9999,1,-9999,1,1,1,1,0,0,0,0,0,0,0,0,0,,,0,0,,,,0,0,0,,X,0,0,,,0,,0,0,0,0
US,W,00093991,1950,1,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,0,,,,0,0,,,,,,,,,,,0,,,,,
